Stock,MSE,MAE,R2
Euro-Cycles Stock Price History,0.12307476055941997,0.2596795347367209,0.8368156839097376
Hannibal Lease Stock Price History,0.028608932132146703,0.12188219820559794,0.15990346597929594
ICF Stock Price History,13.682038161136203,2.509302508474766,0.9534820861742572
Land Or Stock Price History,0.08532282398195352,0.21724861817341656,0.8104158163394808
Les Ciments de Bizerte Stock Price History,0.0009731565971408059,0.02407878033467441,0.8700408810260682
MAGASIN GENERAL Stock Price History,0.05377285572594739,0.17380426107652602,0.2207865956724291
Manufacture de Panneaux Bois du Sud Stock Price History,0.10552095971517418,0.21859781893733818,0.9161122154624806
New Body Li Stock Price History,0.017049426760354952,0.07780016583644098,0.7402684948617939
OfficePlast Stock Price History,0.003714133638675852,0.0451654023228934,0.9693144136472249
One Tech Ho Stock Price History,0.011547567292865274,0.07379492792589913,0.8382138229901985
PLACEMENT DE TUNISIE Stock Price History,0.2641245818530114,0.5090505484820071,0.5985034993213292
POULINA GROUP HLD Stock Price History,0.08659477628645629,0.19589330670781827,0.9901720534713333
S.T.B Stock Price History,0.0020038667169607603,0.03220375667586638,0.8690501304927732
Sah Stock Price History,0.07332132057444142,0.21023531172010632,0.9429477761896364
SFBT Stock Price History,0.027921304492569257,0.1092291142840039,0.6640766706421779
SIMPAR Stock Price History,0.029337332457173224,0.08021037607540579,0.8978651323233262
SITS Stock Price History,0.0013889605325853864,0.029568175091686518,0.8198949039278043
Smart Tunisie Stock Price History,0.07506392615575636,0.17832671453082363,0.8475418092406153
Societe Delice Holding Stock Price History,0.13451112828517453,0.2265513284178986,0.9663605838219778
Societe Nouvelle Maison de la Ville de Tunis Stock Price History,0.01902781300203956,0.0981276999944928,0.9679356448449463
Societe Tunisienne D Automobiles Stock Price History,0.36071280433604713,0.44603704765018104,0.9066735414874176
Societe Tunisienne De Verreries Stock Price History,0.11207620315301116,0.2737685742140729,0.8022214323251238
Societe Tunisienne des Industries de Pneumatiques Stock Price History,0.015077915435172999,0.08808692542100563,0.9445885202261465
Societe Tunisienne des Marches de Gros Stock Price History,0.019156770990079557,0.10563153077627863,0.7840107124258754
Societe Tunisienne Industrielle Du Papier Et Du Ca Stock Price History,0.013377688563438938,0.08412068286618052,0.973805955543362
SOMOCER Stock Price History,0.0004838252121465079,0.014326221387804927,0.9445778547721044
Sotemail Stock Price History,0.012774267316192729,0.08696644395139039,0.9846225628156912
SOTRAPIL Stock Price History,0.1273394276760764,0.2176329221762003,0.986175341943056
SPDIT-SICAF Stock Price History,0.0697283097560649,0.22252648276844225,0.8117852630316281
STAR Stock Price History,10.595607524004027,1.652065763226088,0.9515985858263686
Ste Assurances Magrebia Stock Price History,0.5137047725437222,0.5198478077358675,0.6055762054395568
STE Ind d’appareillage Et De Materiels Elec Stock Price History,0.012110063941173576,0.06517115026598233,0.8701868028735118
STE Tunisienne d’entreprises De Telecommunications Stock Price History,0.05518368502540058,0.1940524932890559,0.5617333808193881
TELNET Stock Price History,0.03153213431394019,0.13006497496389344,0.9221638095640109
TPR Stock Price History,0.06787230961553248,0.21073580409375187,0.9802311442874064
TUN INVEST - SICAR Stock Price History,0.02006145233552441,0.09341479432023139,0.8771379889134041
Tunis Re Stock Price History,0.008578750730957386,0.06359828649493868,0.9525107161614477
TUNISIE LEASING Stock Price History,0.9609220199616859,0.4692723346578661,0.9502974111922665
UIB Stock Price History,0.099562476108851,0.23099698656387915,0.7267417499291933
Union Bancaire pour le Commerce et l’Industrie Stock Price History,0.05797076685046587,0.16905409831196877,0.9452272160095669
Unite de Fabrication de Medicaments Stock Price History,0.01475333516234131,0.07519292831420897,0.9447870281563003
